0,1,2,3
method_points_%folder,method_points_%folder 2,statistic,pvalue
RootSIFT_10_5,RootSIFT_10_10,-4.8018117561097515,5.585637571639618e-06
RootSIFT_10_5,RootSIFT_10_25,-8.376712453092702,3.717616041313446e-13
RootSIFT_10_5,RootSIFT_10_50,-8.977081951979256,1.85827709076198e-14
RootSIFT_10_5,RootSIFT_10_75,-6.966016329067582,3.640291294399666e-10
RootSIFT_10_5,RootSIFT_10_100,-9.761517797895385,3.625113779572154e-16
RootSIFT_10_10,RootSIFT_10_25,-4.8394304200556455,4.7949388733260386e-06
RootSIFT_10_10,RootSIFT_10_50,-5.07452284222047,1.8206855361725085e-06
RootSIFT_10_10,RootSIFT_10_75,-4.909507041832518,3.6020248161253234e-06
RootSIFT_10_10,RootSIFT_10_100,-6.020068405758949,2.9646006049868133e-08
RootSIFT_10_25,RootSIFT_10_50,-0.9727890581931085,0.33302902105764354
RootSIFT_10_25,RootSIFT_10_75,1.559333035686698,0.1221087175250503
RootSIFT_10_25,RootSIFT_10_100,-2.83423673096235,0.005568268762330257
RootSIFT_10_50,RootSIFT_10_75,2.101779213223452,0.038110925101382954
RootSIFT_10_50,RootSIFT_10_100,-1.196292801335854,0.23443952614170524
RootSIFT_10_75,RootSIFT_10_100,-3.408451986482894,0.0009461431436470648
RootSIFT_10_5,RootSIFT_20_5,5.981905166112054,3.5220001155203115e-08
RootSIFT_10_5,RootSIFT_20_10,3.5760227055724476,0.0005415323063524088
RootSIFT_10_5,RootSIFT_20_25,-0.8173870241847921,0.4156700886475686
RootSIFT_10_5,RootSIFT_20_50,-2.866437144468383,0.005071495504438609
RootSIFT_10_5,RootSIFT_20_75,-1.0950548865545566,0.2761495599450253
RootSIFT_10_5,RootSIFT_20_100,-1.218904428786946,0.22577690474093395
RootSIFT_10_10,RootSIFT_20_10,6.810605057307623,7.615047826911506e-10
RootSIFT_10_10,RootSIFT_20_25,4.575444364249035,1.379850135507974e-05
RootSIFT_10_10,RootSIFT_20_50,1.3717144722366017,0.1732530573354279
RootSIFT_10_10,RootSIFT_20_75,4.73269038135706,7.381225810862471e-06
RootSIFT_10_10,RootSIFT_20_100,3.836800467128904,0.00021955155297216753
RootSIFT_10_25,RootSIFT_20_25,9.06529589311202,1.1945230785877704e-14
RootSIFT_10_25,RootSIFT_20_50,5.834673948671199,6.816296416483436e-08
RootSIFT_10_25,RootSIFT_20_75,6.7626173686574935,9.553861962305547e-10
RootSIFT_10_25,RootSIFT_20_100,8.813417282824656,4.214668123584816e-14
RootSIFT_10_50,RootSIFT_20_50,7.977990517078075,2.6754071066208875e-12
RootSIFT_10_50,RootSIFT_20_75,7.286801554128324,7.81211296689593e-11
RootSIFT_10_50,RootSIFT_20_100,8.396550672301649,3.3685821334221877e-13
RootSIFT_10_75,RootSIFT_20_75,7.702622138017772,1.0346033609698402e-11
